1,42
2,40
3,40
4,42
5,40
6,48
7,42
8,48
9,46
10,50
11,48
12,48
13,48
14,46
15,48
16,48
17,48
18,48
19,48
20,48
21,48
22,48
23,48
24,48
25,48
26,48
27,48
28,48
29,48
30,48
31,48
32,50
33,46
34,48
35,48
36,48
37,46
38,88
39,48
40,54
41,56
42,56
43,56
44,54
45,50
46,50
47,50
48,48
49,50
50,50
51,52
52,48
53,50
54,48
55,50
56,50
57,50
58,52
59,50
60,50
61,56
62,56
63,54
64,54
65,56
66,56
67,56
68,56
69,54
70,56
71,104
72,106
73,108
74,106
75,106
76,56
77,54
78,56
79,54
80,102
81,110
82,106
83,104
84,54
85,54
86,56
87,104
88,106
89,108
90,104
91,108
92,104
93,106
94,108
95,104
96,110
97,104
98,104
99,110
100,104
101,104
102,106
103,104
104,104
105,104
106,104
107,104
108,106
109,102
110,106
111,102
112,106
113,104
114,104
115,106
116,104
117,112
118,104
119,106
120,106
121,104
122,108
123,104
124,104
125,106
126,102
127,104
128,106
129,106
130,104
131,100
132,100
133,100
134,98
135,100
136,98
137,100
138,100
139,102
140,102
141,102
142,102
143,106
144,108
145,104
146,104
147,104
148,104
149,104
150,102
151,102
152,108
153,106
154,104
155,106
156,106
157,108
158,108
159,104
160,104
161,104
162,102
163,106
164,106
165,104
166,104
167,102
168,110
169,108
170,106
171,102
172,108
173,106
174,104
175,102
176,102
177,106
178,104
179,108
180,106
181,108
182,108
183,104
184,102
185,106
186,104
187,106
188,104
189,110
190,104
191,104
192,104
193,106
194,104
195,108
196,108
197,104
198,106
199,102
200,104
201,104
202,104
203,108
204,106
205,106
206,104
207,108
208,104
209,104
210,104
211,104
212,108
213,104
214,104
215,108
216,108
217,104
218,104
219,104
220,104
221,106
222,104
223,106
224,104
225,104
226,110
227,102
228,108
229,106
230,108
231,108
232,108
233,104
234,106
235,104
236,108
237,102
238,108
239,104
240,106
241,104
242,104
243,110
244,106
245,106
246,106
247,108
248,106
249,104
250,106
251,104
252,102
253,106
254,104
255,104
256,104
257,108
258,106
259,108
260,102
261,104
262,104
263,102
264,106
265,106
266,102
267,102
268,106
269,104
270,102
271,104
272,104
273,104
274,104
275,102
276,600
277,106
278,106
279,110
280,104
281,104
282,104
283,104
284,106
285,106
286,104
287,104
288,104
289,104
290,106
291,106
292,106
293,106
294,108
295,104
296,110
297,108
298,106
299,104
300,106
301,104
302,104
303,104
304,108
305,98
306,98
307,98
308,100
309,102
310,100
311,106
312,104
313,102
314,106
315,98
316,98
317,100
318,108
319,104
320,104
321,106
322,104
323,104
324,104
325,104
326,104
327,104
328,100
329,98
330,100
331,98
332,100
333,100
334,100
335,100
336,104
337,104
338,104
339,108
340,104
341,98
342,102
343,98
344,100
345,100
346,98
347,100
348,98
349,98
350,98
351,104
352,108
353,106
354,104
355,102
356,100
357,102
358,100
359,204
360,100
361,98
362,98
363,96
364,102
365,98
366,98
367,102
368,98
369,98
370,100
371,106
372,112
373,104
374,110
375,106
376,106
377,104
378,106
379,108
380,106
381,106
382,104
383,104
384,102
385,106
386,104
387,106
388,104
389,104
390,106
391,106
392,106
393,104
394,108
395,104
396,102
397,102
398,98
399,104
400,106
401,106
402,98
403,98
404,104
405,106
406,102
407,100
408,98
409,98
410,114
411,98
412,98
413,100
414,102
415,104
416,106
417,106
418,98
419,102
420,98
421,98
422,98
423,98
424,100
425,100
426,102
427,108
428,104
429,98
430,98
431,104
432,100
433,98
434,98
435,98
436,108
437,98
438,112
439,98
440,116
441,106
442,104
443,108
444,102
445,104
446,106
447,106
448,106
449,110
450,104
451,104
452,106
453,104
454,104
455,104
456,108
457,106
458,106
459,108
460,108
461,108
462,108
463,106
464,106
465,104
466,104
467,104
468,104
469,104
470,112
471,106
472,104
473,108
474,108
475,104
476,104
477,106
478,102
479,102
480,104
481,106
482,106
483,106
484,104
485,106
486,108
487,104
488,106
489,104
490,104
491,100
492,108
493,104
494,98
495,98
496,100
497,106
498,100
499,98
500,102
501,100
502,108
503,98
504,100
505,100
506,100
507,98
508,98
509,98
510,98
511,110
512,106
513,102
514,100
515,98
516,98
517,98
518,102
519,98
520,98
521,104
522,104
523,124
524,110
525,104
526,104
527,104
528,106
529,104
530,104
531,104
532,112
533,104
534,108
535,106
536,104
537,106
538,104
539,106
540,106
541,106
542,104
543,104
544,104
545,106
546,104
547,108
548,104
549,104
550,106
551,102
552,104
553,104
554,106
555,106
556,104
557,106
558,104
559,104
560,104
561,102
562,104
563,104
564,108
565,106
566,108
567,102
568,104
569,106
570,104
571,104
572,104
573,104
574,104
575,104
576,102
577,104
578,106
579,104
580,108
581,102
582,104
583,104
584,106
585,106
586,104
587,104
588,106
589,106
590,102
591,102
592,98
593,98
594,100
595,102
596,98
597,98
598,338
599,90
600,98
601,90
602,92
603,104
604,106
605,102
606,104
607,106
608,98
609,102
610,98
611,100
612,100
613,100
614,98
615,98
616,98
617,98
618,106
619,104
620,102
621,100
622,98
623,100
624,100
625,102
626,104
627,102
628,100
629,100
630,98
631,104
632,98
633,98
634,98
635,98
636,98
637,98
638,98
639,98
640,106
641,108
642,104
643,104
644,104
645,108
646,110
647,106
648,104
649,106
650,106
651,106
652,106
653,104
654,106
655,104
656,104
657,104
658,104
659,104
660,108
661,104
662,102
663,104
664,104
665,104
666,104
667,108
668,104
669,102
670,106
671,120
672,104
673,108
674,104
675,106
676,106
677,106
678,102
679,100
680,98
681,104
682,110
683,108
684,104
685,106
686,98
687,100
688,100
689,98
690,98
691,98
692,104
693,104
694,104
695,104
696,100
697,100
698,104
699,98
700,98
701,114
702,98
703,98
704,98
705,98
706,98
707,104
708,106
709,114
710,100
711,98
712,100
713,98
714,98
715,98
716,102
717,100
718,104
719,106
720,104
721,100
722,102
723,100
724,98
725,100
726,98
727,100
728,202
729,102
730,104
731,98
732,100
733,104
734,100
735,98
736,104
737,102
738,102
739,102
740,102
741,102
742,98
743,98
744,98
745,102
746,100
747,98
748,98
749,102
750,98
751,102
752,98
753,100
754,102
755,98
756,98
757,98
758,100
759,98
760,98
761,102
762,98
763,100
764,102
765,98
766,100
767,104
768,100
769,106
770,102
771,98
772,98
773,100
774,108
775,104
776,100
777,100
778,100
779,98
780,104
781,106
782,104
783,106
784,100
785,98
786,102
787,104
788,108
789,98
790,98
791,104
792,104
793,106
794,100
795,106
796,106
797,108
798,104
799,102
800,100
801,106
802,102
803,104
804,104
805,104
806,102
807,98
808,118
809,100
810,98
811,100
812,98
813,102
814,98
815,102
816,98
817,102
818,98
819,98
820,102
821,98
822,100
823,100
824,104
825,100
826,106
827,96
828,100
829,104
830,100
831,100
832,104
833,98
834,100
835,98
836,98
837,98
838,100
839,98
840,106
841,104
842,100
843,100
844,100
845,100
846,98
847,100
848,104
849,98
850,102
851,98
852,98
853,96
854,100
855,92
856,94
857,98
858,90
859,92
860,92
861,98
862,98
863,100
864,98
865,94
866,98
867,94
868,102
869,88
870,100
871,90
872,92
873,100
874,92
875,100
876,92
877,92
878,98
879,104
880,98
881,98
882,94
883,98
884,94
885,98
886,100
887,100
888,98
889,92
890,100
891,90
892,92
893,100
894,104
895,90
896,92
897,92
898,100
899,100
900,92
901,96
902,92
903,98
904,102
905,96
906,94
907,102
908,100
909,98
910,98
911,98
912,90
913,98
914,92
915,104
916,98
917,98
918,100
919,102
920,100
921,98
922,100
923,98
924,98
925,92
926,100
927,100
928,94
929,92
930,98
931,106
932,90
933,98
934,106
935,100
936,98
937,108
938,98
939,98
940,108
941,100
942,90
943,92
944,100
945,92
946,90
947,92
948,100
949,100
950,102
951,104
952,100
953,98
954,98
955,102
956,100
957,94
958,104
959,100
960,98
961,92
962,106
963,90
964,100
965,104
966,98
967,98
968,98
969,98
970,102
971,98
972,100
973,98
974,98
975,98
976,98
977,114
978,98
979,98
980,108
981,100
982,102
983,96
984,100
985,106
986,100
987,100
988,98
989,90
990,102
991,104
992,100
993,102
994,104
995,100
996,98
997,98
998,98
999,102
1000,102
